(5.0, 0.0, -0.2)	(0.1, 0.1, -0.3)	(42.8, 51.8, -4.1)	(-0.2, -0.1, -0.2)	(-12.7, 1.5, 38.8)	(-0.1, 0.0, 0.0)	(17.3, -31.7, -11.6)	(0.0, 0.0, 0.0)
(5.0, -0.4, 0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.5)
(5.0, -0.2, -0.1)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, -0.5)
(5.0, 0.3, 0.2)	(0.2, -0.1, 0.3)	(7.9, 16.7, -87.8)	(0.1, 0.0, -0.2)	(-6.3, 38.0, -20.7)	(-0.1, -0.2, 0.1)	(-5.3, 19.6, -11.1)	(0.0, 0.0, 0.1)
(5.0, 0.6, 0.1)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, 0.3, 0.1)	(0.0, 0.1, 0.2)	(-25.9, 16.7, -77.0)	(0.0, 0.0, 0.0)	(-4.3, -2.5, 43.6)	(0.1, 0.1, 0.1)	(-18.1, -27.1, 18.1)	(0.0, 0.0, 0.6)
(5.0, -0.4, -0.2)	(0.0, 0.0, 0.2)	(-0.2, 12.2, -40.9)	(-0.4, 0.1, 0.0)	(0.5, -18.6, 7.0)	(0.2, 0.0, -0.3)	(-8.5, -4.9, -30.2)	(0.0, 0.0, 0.0)
(5.0, 0.4, -0.2)	(-0.2, -0.1, -0.2)	(63.4, -37.8, -0.1)	(-0.1, 0.0, 0.0)	(-12.2, 5.7, 29.2)	(0.0, 0.1, 0.0)	(2.7, 42.5, -3.4)	(0.0, 0.0, 0.0)
(5.0, -0.4, 0.1)	(0.1, 0.2, 0.2)	(-37.9, -30.5, -9.1)	(0.1, 0.0, 0.0)	(5.7, -6.1, -16.9)	(0.0, 0.2, 0.3)	(-10.0, -55.0, 33.4)	(0.0, 0.0, 0.1)
(5.0, -0.1, 0.1)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.5)
(5.0, 0.2, 0.0)	(0.0, 0.1, 0.1)	(-6.9, 15.6, -13.6)	(-0.1, 0.0, 0.1)	(11.3, -8.8, -37.3)	(0.0, 0.1, 0.1)	(-10.1, -17.8, 14.3)	(0.0, 0.0, 0.7)
(5.0, -0.5, 0.1)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.5)
(5.0, 0.3, -0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, -0.5)
(5.0, -0.4, -0.1)	(0.0, 0.0, 0.2)	(-4.7, -23.1, -77.1)	(-0.1, 0.0, 0.0)	(1.4, 24.4, 19.6)	(-0.2, 0.1, -0.4)	(16.6, 19.7, 21.8)	(0.0, 0.0, -0.1)
(5.0, 0.2, -0.1)	(0.0, 0.2, -0.2)	(-8.0, -9.5, -0.3)	(-0.2, -0.1, -0.1)	(2.0, 29.8, 32.4)	(0.0, -0.2, 0.2)	(18.9, -34.5, 3.2)	(0.0, 0.0, -0.5)
(5.0, 0.6, -0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, 0.4, 0.0)	(-0.1, -0.1, -0.3)	(-74.7, -5.0, 9.7)	(0.1, -0.1, 0.1)	(-1.3, 48.7, -26.9)	(0.0, -0.1, -0.1)	(-16.2, -44.7, -35.8)	(0.0, 0.0, -0.6)
(5.0, 0.7, 0.1)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, -0.3, 0.1)	(0.2, 0.0, -0.2)	(-33.3, -12.0, -3.5)	(-0.1, 0.0, 0.0)	(-7.8, -68.6, -31.0)	(0.0, 0.0, 0.4)	(-13.6, 12.9, -2.3)	(0.0, 0.0, 0.2)
(5.0, 0.1, 0.0)	(0.1, 0.1, -0.1)	(34.7, 19.0, 3.5)	(0.0, -0.1, -0.2)	(-12.5, 1.6, 7.5)	(-0.1, 0.1, 0.0)	(-12.1, -75.2, -29.8)	(0.0, 0.0, -0.6)
(4.9, 0.8, -0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(4.9, 0.8, -0.1)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(4.9, 0.7, 0.1)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, -0.1, -0.1)	(0.1, 0.1, -0.1)	(-65.9, -45.8, -22.4)	(0.0, 0.1, -0.2)	(11.8, -39.2, 13.9)	(0.0, -0.1, -0.2)	(8.9, 9.9, 30.8)	(0.0, 0.0, -0.6)
(5.0, 0.0, 0.1)	(0.0, -0.1, -0.1)	(-50.4, -2.2, 10.4)	(-0.4, 0.1, 0.1)	(-12.3, 2.2, -25.0)	(-0.1, 0.1, 0.0)	(-6.5, 25.1, 13.6)	(0.0, 0.0, 0.6)
(5.0, 0.4, 0.2)	(0.1, -0.2, 0.2)	(-76.9, -21.1, -25.6)	(-0.2, -0.1, 0.0)	(5.6, -10.2, -14.9)	(-0.1, 0.1, 0.0)	(13.0, 54.0, -18.3)	(0.0, 0.0, 0.0)
(5.0, -0.2, -0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, -0.5)
(5.0, -0.3, -0.1)	(-0.1, -0.1, -0.1)	(-35.9, -58.2, 23.3)	(0.1, 0.0, 0.1)	(-3.8, 39.5, 42.4)	(0.1, 0.0, -0.5)	(6.9, -12.1, 11.8)	(0.0, 0.0, -0.3)
(5.0, 0.6, -0.1)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, -0.4, 0.0)	(-0.1, 0.0, -0.2)	(-7.8, -6.2, 7.7)	(-0.3, -0.1, -0.1)	(-4.9, -9.3, -7.4)	(0.1, 0.1, -0.4)	(-7.4, -24.6, 1.3)	(0.0, 0.0, -0.7)
(5.0, 0.5, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, 0.2, 0.1)	(0.1, 0.2, 0.2)	(14.1, -29.7, 7.7)	(0.0, 0.0, 0.0)	(2.3, -4.1, -6.6)	(-0.2, -0.1, 0.2)	(6.3, -6.9, -13.0)	(0.0, 0.0, 0.5)
(5.0, -0.3, -0.2)	(0.0, 0.0, 0.2)	(-6.6, 17.5, -33.5)	(-0.4, 0.0, -0.1)	(0.0, -5.1, -7.4)	(0.1, -0.1, -0.3)	(-3.3, -38.5, 25.9)	(0.0, 0.0, 0.0)
(5.0, 0.0, -0.1)	(0.2, 0.2, -0.2)	(-59.4, -63.9, -8.5)	(-0.1, 0.1, -0.2)	(-7.5, -5.2, 13.1)	(0.2, 0.0, -0.2)	(4.4, 25.3, -26.1)	(0.0, 0.0, -0.6)
(4.9, 0.8, 0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, -0.3, 0.2)	(0.0, 0.0, 0.0)	(-16.1, 23.4, -50.4)	(-0.2, 0.1, 0.2)	(11.6, 11.9, -51.9)	(-0.2, 0.0, 0.3)	(-12.5, 27.6, 4.8)	(0.0, 0.0, 0.1)
(5.0, 0.1, -0.1)	(0.1, 0.2, -0.2)	(-22.7, 32.6, -10.8)	(0.1, -0.1, -0.2)	(8.0, -4.0, -2.4)	(-0.1, 0.0, -0.2)	(-2.7, -36.1, -1.6)	(0.0, 0.0, -0.7)
(5.0, 0.2, -0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, -0.5)
(5.0, 0.5, -0.1)	(0.1, -0.1, 0.0)	(-1.5, 28.6, 2.5)	(0.2, 0.0, -0.1)	(-4.5, -27.8, -15.6)	(-0.2, 0.1, -0.1)	(-11.7, -12.2, -5.0)	(0.0, 0.0, -0.2)
(4.9, 0.7, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, 0.1, 0.1)	(0.1, 0.0, 0.1)	(4.5, -0.5, -16.6)	(0.3, 0.0, 0.1)	(4.6, -30.5, 0.8)	(0.0, 0.0, -0.1)	(4.5, 6.3, 26.1)	(0.0, 0.0, 0.6)
(5.0, 0.6, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, 0.4, 0.1)	(-0.1, -0.1, 0.3)	(35.2, -51.9, 6.4)	(-0.3, -0.1, 0.0)	(6.1, 24.7, 9.2)	(-0.1, 0.0, 0.2)	(12.3, -4.6, 13.0)	(0.0, 0.0, 0.4)
(5.0, -0.1, 0.0)	(0.2, 0.0, -0.3)	(-42.8, 21.5, 28.3)	(-0.3, 0.1, 0.2)	(-9.1, 12.1, 81.4)	(0.0, 0.0, 0.0)	(7.3, -20.4, 29.2)	(0.0, 0.0, 0.6)
(5.0, 0.5, 0.1)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, -0.1, 0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.5)
(4.9, 0.7, -0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, 0.7, -0.1)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(4.9, 0.8, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, -0.2, 0.1)	(0.0, 0.0, 0.1)	(-1.1, 19.1, 18.6)	(0.2, 0.1, 0.1)	(6.0, 22.8, 31.7)	(0.2, -0.1, 0.4)	(4.1, 34.2, -29.1)	(0.0, 0.0, 0.2)
(5.0, 0.1, -0.2)	(0.0, 0.0, -0.1)	(-17.0, 18.8, -46.8)	(0.2, 0.0, -0.1)	(-4.3, 15.9, -31.3)	(0.1, -0.1, 0.3)	(14.6, 3.7, -3.6)	(0.0, 0.0, -0.2)
(5.0, -0.5, 0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.5)
(4.9, 0.7, -0.1)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, 0.6, 0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, -0.1, -0.2)	(-0.1, 0.0, 0.0)	(-21.1, 1.3, -52.7)	(0.0, 0.1, -0.1)	(8.4, -13.2, 22.0)	(0.1, 0.0, -0.3)	(-1.2, -3.6, 4.0)	(0.0, 0.0, -0.1)
(5.0, 0.1, 0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.5)
(5.0, 0.0, 0.0)	(-0.1, 0.1, 0.2)	(40.1, -17.5, -31.7)	(-0.2, 0.1, -0.1)	(3.9, 0.0, 2.6)	(-0.2, 0.1, -0.1)	(15.9, 0.4, 1.6)	(0.0, 0.0, -0.9)
