(5.0, 0.5, 0.2)	(0.0, -0.2, 0.3)	(-23.2, -29.8, -1.8)	(0.4, -0.1, 0.1)	(-4.3, -24.9, 19.2)	(-0.2, 0.0, 0.1)	(-18.8, -8.3, -3.2)	(0.0, 0.0, 0.0)
(5.0, 0.6, 0.1)	(-0.2, -0.1, 0.2)	(15.0, 18.8, -47.7)	(0.2, 0.0, 0.0)	(4.4, 38.0, -3.2)	(0.0, 0.0, 0.0)	(-6.9, 31.3, 21.4)	(0.0, 0.0, 0.0)
(5.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(-3.6, -18.5, 4.0)	(-0.1, 0.1, -0.2)	(10.1, -2.0, -62.0)	(0.0, 0.0, 0.0)	(11.5, -2.6, 6.8)	(0.0, 0.0, -1.0)
(5.0, -0.3, 0.0)	(0.0, 0.1, 0.1)	(-38.5, -22.0, -7.7)	(-0.1, 0.0, 0.0)	(0.8, 5.4, -12.9)	(0.1, -0.1, 0.4)	(17.7, -20.4, 11.9)	(0.0, 0.0, 0.9)
(5.0, 0.1, 0.1)	(-0.2, 0.0, -0.1)	(-14.8, 26.7, 27.8)	(0.2, 0.0, 0.1)	(-3.3, 3.0, 5.4)	(0.0, 0.1, 0.1)	(8.2, 25.2, -9.9)	(0.0, 0.0, 0.8)
(5.0, 0.2, 0.0)	(0.2, 0.1, -0.1)	(53.2, -4.9, 12.2)	(0.3, 0.0, -0.1)	(-12.9, -0.5, -8.7)	(0.1, -0.2, -0.3)	(-4.7, -15.0, 20.6)	(0.0, 0.0, -0.8)
(5.0, 0.6, -0.1)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, -0.4, -0.1)	(0.3, 0.2, -0.2)	(-45.7, -19.7, 29.1)	(-0.4, 0.1, 0.1)	(3.3, 19.6, 11.5)	(0.1, 0.1, -0.3)	(11.8, -17.8, -17.6)	(0.0, 0.0, -0.6)
(5.0, -0.2, -0.1)	(0.0, -0.1, -0.2)	(-4.3, 7.1, -6.7)	(-0.1, -0.1, -0.2)	(-7.2, -5.8, -66.4)	(-0.1, -0.1, -0.1)	(3.7, 12.0, -34.4)	(0.0, 0.0, -0.8)
(5.0, 0.0, 0.1)	(-0.1, 0.1, 0.1)	(-39.9, -5.8, -2.1)	(0.4, -0.1, 0.2)	(-3.1, -11.0, -29.7)	(0.1, 0.0, 0.0)	(-18.9, 6.7, -15.7)	(0.0, 0.0, 0.7)
(5.0, -0.4, 0.1)	(0.0, 0.1, 0.0)	(-11.5, -18.0, 12.6)	(-0.2, 0.0, 0.2)	(-0.2, 0.2, -20.5)	(-0.1, 0.2, 0.5)	(-5.4, 75.2, -20.6)	(0.0, 0.0, 0.0)
(5.0, 0.0, -0.1)	(-0.2, 0.1, 0.2)	(14.3, 16.6, 23.7)	(0.0, 0.1, -0.2)	(10.4, -4.3, -23.5)	(-0.1, 0.0, -0.2)	(15.1, 20.0, 6.1)	(0.0, 0.0, -0.9)
(5.0, 0.2, -0.1)	(-0.2, 0.1, -0.2)	(44.9, -11.8, -18.8)	(0.0, 0.0, 0.0)	(-1.2, -13.0, 21.5)	(-0.2, -0.2, 0.0)	(18.3, -73.2, -35.4)	(0.0, 0.0, -0.7)
(5.0, -0.1, 0.0)	(-0.1, 0.0, -0.1)	(15.3, 10.4, 19.6)	(-0.1, 0.0, 0.2)	(-14.3, 3.3, 19.7)	(-0.1, -0.1, 0.1)	(17.1, -17.9, -39.8)	(0.0, 0.0, 0.9)
(5.0, -0.3, 0.2)	(-0.1, 0.0, 0.0)	(-35.8, 2.4, 15.6)	(0.1, 0.0, 0.0)	(8.2, -35.9, -19.2)	(-0.1, -0.1, 0.5)	(8.0, -32.5, -36.5)	(0.0, 0.0, 0.2)
(5.0, 0.4, 0.1)	(-0.2, 0.0, 0.3)	(6.3, -17.5, -49.9)	(-0.2, 0.0, 0.0)	(-12.4, -4.9, 29.3)	(-0.1, 0.0, 0.0)	(-19.1, -4.7, 31.0)	(0.0, 0.0, 0.7)
(5.0, -0.3, -0.1)	(0.0, 0.2, -0.3)	(33.8, 53.4, 5.3)	(-0.3, 0.0, 0.0)	(-4.1, -22.1, 0.2)	(-0.2, -0.2, -0.4)	(-14.3, 11.7, -5.0)	(0.0, 0.0, -0.6)
(4.9, 0.8, -0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, 0.3, 0.1)	(0.1, 0.1, 0.2)	(13.5, -8.6, -1.4)	(-0.1, 0.1, -0.1)	(1.8, -3.9, -15.7)	(-0.1, 0.1, 0.4)	(4.0, 6.1, 1.1)	(0.0, 0.0, 0.8)
(4.9, 0.7, -0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, 0.3, 0.0)	(0.0, -0.2, 0.2)	(37.8, -10.7, 1.3)	(0.0, 0.0, 0.0)	(-2.9, -29.9, -20.5)	(0.0, 0.0, 0.0)	(-15.5, -22.6, 15.8)	(0.0, 0.0, 1.0)
(5.0, 0.4, 0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.5)
(5.0, 0.1, 0.0)	(0.0, 0.1, 0.0)	(-26.6, -27.0, -9.0)	(-0.1, -0.1, 0.2)	(14.5, -7.3, 13.7)	(0.0, 0.0, 0.0)	(-5.3, 12.8, 3.8)	(0.0, 0.0, 0.9)
(4.9, 0.8, 0.1)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, 0.7, -0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, 0.1, 0.2)	(0.2, 0.0, -0.1)	(-22.3, 7.8, -2.7)	(0.1, 0.0, 0.2)	(-1.4, -20.9, 8.8)	(-0.2, 0.1, -0.1)	(-13.4, 27.3, 24.0)	(0.0, 0.0, 0.6)
(5.0, 0.5, 0.1)	(-0.1, -0.1, 0.2)	(54.3, 17.1, 2.9)	(0.2, 0.0, -0.1)	(8.7, -73.9, -44.2)	(-0.1, 0.1, -0.1)	(-1.4, -7.5, -23.8)	(0.0, 0.0, 0.4)
(5.0, -0.2, -0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, -0.5)
(5.0, -0.1, -0.2)	(0.1, 0.0, 0.0)	(16.7, -9.8, 26.2)	(0.2, 0.0, 0.0)	(10.1, -15.1, 68.4)	(0.0, 0.1, -0.1)	(4.2, 18.2, -24.8)	(0.0, 0.0, -0.6)
(5.0, 0.2, 0.2)	(-0.1, -0.1, 0.1)	(-35.3, -20.1, 4.9)	(0.0, 0.1, 0.1)	(-8.6, -4.7, -13.6)	(0.1, -0.1, 0.5)	(1.0, -26.8, -1.8)	(0.0, 0.0, 0.5)
(5.0, -0.5, 0.1)	(0.0, -0.1, 0.0)	(-14.5, -48.7, -8.7)	(-0.3, 0.0, 0.1)	(5.9, -9.2, 31.3)	(0.0, 0.2, 0.3)	(-10.3, 9.3, -5.7)	(0.0, 0.0, 0.4)
(4.9, 0.8, -0.1)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, 0.7, 0.1)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, -0.5, -0.2)	(0.3, 0.1, 0.2)	(14.1, -0.1, -16.0)	(0.1, 0.0, 0.1)	(11.1, -11.6, -6.1)	(-0.2, 0.2, -0.5)	(-16.3, -2.0, 16.6)	(0.0, 0.0, -0.1)
(5.0, 0.6, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, 0.2, -0.2)	(0.1, 0.1, -0.2)	(16.2, 8.1, -30.2)	(-0.3, -0.1, -0.1)	(-9.7, 70.0, 5.0)	(0.0, 0.0, 0.1)	(-16.6, 19.0, 10.1)	(0.0, 0.0, -0.4)
(4.9, 0.8, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, -0.4, 0.0)	(-0.1, -0.1, 0.1)	(8.5, -22.3, -26.8)	(0.1, 0.0, 0.1)	(10.3, 51.9, -64.6)	(-0.1, 0.1, -0.4)	(4.1, -1.5, -14.4)	(0.0, 0.0, -0.7)
(5.0, 0.7, 0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, -0.4, -0.2)	(-0.1, 0.0, 0.0)	(-10.7, -38.9, 3.9)	(-0.1, -0.1, 0.1)	(-10.2, 1.3, -73.0)	(0.0, 0.0, -0.4)	(13.7, -17.7, 34.2)	(0.0, 0.0, -0.2)
(5.0, -0.2, 0.2)	(0.2, 0.0, -0.2)	(-3.9, -10.3, -9.3)	(0.0, 0.0, 0.0)	(-4.8, -13.4, -75.2)	(0.0, 0.2, 0.4)	(-8.9, -15.0, -33.3)	(0.0, 0.0, 0.3)
(5.0, 0.1, -0.2)	(-0.1, 0.0, 0.1)	(3.8, 2.4, -26.2)	(0.3, -0.1, -0.1)	(12.4, -11.0, 15.2)	(0.0, -0.1, 0.2)	(-12.0, 0.9, 21.9)	(0.0, 0.0, -0.7)
(5.0, 0.4, -0.2)	(0.0, -0.1, -0.2)	(-5.6, 8.0, -15.4)	(0.5, 0.0, 0.1)	(-5.4, -38.4, -16.6)	(0.1, 0.0, -0.1)	(3.0, 27.7, -39.2)	(0.0, 0.0, -0.3)
(5.0, -0.1, -0.1)	(-0.1, 0.0, 0.0)	(-4.5, -60.3, -14.8)	(-0.1, 0.0, -0.1)	(13.3, 8.2, -1.6)	(-0.1, 0.0, -0.2)	(14.3, -31.3, -4.6)	(0.0, 0.0, -0.9)
(5.0, 0.5, -0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, -0.5)
(4.9, 0.7, -0.1)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, 0.6, -0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, -0.2, 0.0)	(0.1, -0.1, 0.0)	(36.6, 4.3, 10.6)	(0.0, 0.1, -0.1)	(14.9, -33.6, 6.7)	(0.0, -0.1, -0.1)	(-15.3, -17.3, 1.1)	(0.0, 0.0, -0.9)
(4.9, 0.7, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, -0.3, 0.1)	(0.2, -0.1, -0.1)	(54.6, -5.8, -7.6)	(0.0, -0.1, 0.0)	(9.8, 27.5, -31.2)	(0.1, -0.2, 0.5)	(19.3, -34.2, 32.6)	(0.0, 0.0, 0.3)
(4.9, 0.7, 0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, -0.5, -0.1)	(-0.1, 0.0, 0.3)	(20.2, 38.6, 12.5)	(0.0, 0.0, -0.1)	(-2.9, 28.0, -12.4)	(0.0, 0.2, -0.4)	(7.1, -15.2, 22.7)	(0.0, 0.0, -0.3)
(5.0, 0.6, 0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(4.9, 0.9, -0.1)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, -0.3, 0.5)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, 0.0, 0.2)	(0.1, 0.1, 0.2)	(-50.3, -23.0, -71.9)	(0.0, 0.1, 0.2)	(-4.6, -2.5, 14.1)	(-0.2, 0.1, 0.0)	(-19.9, -17.2, 37.7)	(0.0, 0.0, 0.6)
(5.0, -0.3, -0.2)	(0.0, 0.1, 0.1)	(-25.0, 20.7, -50.7)	(0.2, 0.0, 0.1)	(6.5, -50.3, 5.6)	(0.2, -0.1, -0.5)	(0.5, 35.6, -11.9)	(0.0, 0.0, -0.2)
(5.0, 0.7, -0.1)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(5.0, 0.0, -0.2)	(0.0, -0.1, 0.1)	(39.5, -80.3, -21.9)	(0.0, 0.0, -0.1)	(-6.7, -14.7, -3.0)	(-0.1, 0.0, -0.2)	(16.0, 18.6, 26.9)	(0.0, 0.0, -0.5)
(5.0, -0.5, 0.2)	(-0.1, 0.1, -0.2)	(5.2, -17.2, 28.8)	(0.0, 0.0, 0.1)	(6.5, 56.1, 24.9)	(0.2, -0.1, 0.4)	(8.7, 10.9, 2.0)	(0.0, 0.0, 0.0)
(5.0, -0.4, 0.2)	(0.1, -0.2, 0.1)	(-7.7, -6.3, 8.6)	(0.0, 0.1, 0.1)	(-9.3, -19.8, -13.8)	(-0.1, 0.2, 0.3)	(-2.1, -16.8, -11.8)	(0.0, 0.0, 0.3)
(4.9, 0.9, 0.1)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
(4.9, 0.8, 0.2)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)	(0.0, 0.0, 0.0)
